File,Class
new_3_424.mat,0.12031349206349205
new_3_195.mat,0.03836111111111111
new_1_82.mat,0.08301190476190477
new_3_355.mat,0.09272222222222222
new_2_173.mat,0.06588996763754044
new_3_102.mat,0.03343650793650794
new_2_425.mat,0.044781746031746034
new_2_76.mat,0.05583333333333333
new_2_214.mat,0.04502777777777777
new_1_62.mat,0.08313628899835797
new_3_568.mat,0.07616666666666667
new_3_629.mat,0.09716666666666668
new_3_270.mat,0.10177380952380952
new_2_408.mat,0.01078968253968254
new_2_808.mat,0.04666666666666667
new_3_240.mat,0.042376984126984124
new_2_910.mat,0.06733333333333331
new_2_650.mat,0.05346538615446178
new_3_487.mat,0.10046428571428573
new_1_75.mat,0.12276190476190477
new_3_521.mat,0.09622222222222222
new_3_443.mat,0.10282539682539683
new_2_502.mat,0.06815476190476191
new_3_14.mat,0.12035108958837772
new_3_451.mat,0.08929761904761906
new_2_369.mat,0.06834920634920634
new_2_874.mat,0.07929365079365079
new_2_379.mat,0.06637301587301588
new_2_789.mat,0.06353968253968255
new_2_785.mat,0.08284900284900285
new_2_688.mat,0.0836115569823435
new_2_421.mat,0.06271031746031747
new_1_19.mat,0.11846825396825397
new_2_371.mat,0.03521428571428572
new_2_742.mat,0.04107448107448107
new_2_333.mat,0.0641031746031746
new_2_50.mat,0.07351984126984128
new_3_333.mat,0.03684126984126985
new_2_715.mat,0.06430555555555555
new_3_89.mat,0.04865873015873016
new_1_172.mat,0.07469047619047618
new_2_768.mat,0.06963888888888888
new_2_17.mat,0.05664648910411623
new_2_284.mat,0.06803174603174604
new_2_557.mat,0.054587301587301594
new_3_408.mat,0.019376984126984128
new_2_621.mat,0.06547619047619048
new_2_102.mat,0.06759920634920635
new_3_665.mat,0.09725
new_2_542.mat,0.031031746031746032
new_2_617.mat,0.058990476190476204
new_2_3.mat,0.07513805522208881
new_3_578.mat,0.03706349206349206
new_3_462.mat,0.05552777777777777
new_3_606.mat,0.09574999999999999
new_1_166.mat,0.12728968253968254
new_3_278.mat,0.046531746031746035
new_2_876.mat,0.04946428571428572
new_3_43.mat,0.0553015873015873
new_2_120.mat,0.07528751123090745
new_3_136.mat,0.018615079365079366
new_2_82.mat,0.0600079365079365
new_3_638.mat,0.04128571428571429
new_2_669.mat,0.046770708283313325
new_3_257.mat,0.09901587301587303
new_2_227.mat,0.10084415584415586
new_2_974.mat,0.03238888888888889
new_2_143.mat,0.060126984126984126
new_2_625.mat,0.02037698412698413
new_3_429.mat,0.07772222222222222
new_3_670.mat,0.06467460317460318
new_2_993.mat,0.05051190476190477
new_3_79.mat,0.11032936507936508
new_3_140.mat,0.046484126984126975
new_2_607.mat,0.03950396825396826
new_1_68.mat,0.165
new_1_35.mat,0.12422619047619048
new_3_151.mat,0.07003968253968254
new_2_906.mat,0.062392857142857146
new_2_2.mat,0.029646825396825394
new_2_942.mat,0.06698809523809524
new_2_146.mat,0.06510714285714285
new_3_525.mat,0.10099206349206348
new_3_44.mat,0.0852936507936508
new_2_780.mat,0.06487301587301587
new_3_38.mat,0.11846031746031746
new_3_569.mat,0.10178174603174603
new_3_602.mat,0.06813492063492065
new_2_55.mat,0.054412698412698406
new_1_39.mat,0.2787755102040816
new_3_288.mat,0.03734523809523809
new_3_63.mat,0.10638095238095238
new_2_177.mat,0.05866424535916061
new_1_44.mat,0.1854404761904762
new_2_468.mat,0.059043650793650794
new_1_155.mat,0.13498015873015873
new_3_34.mat,0.09526587301587303
new_1_163.mat,0.12765079365079365
new_1_71.mat,0.12392857142857142
new_3_655.mat,0.03233333333333334
new_1_33.mat,0.08507936507936509
new_2_603.mat,0.07356746031746031
new_3_93.mat,0.11666666666666667
new_1_52.mat,0.1334484126984127
new_2_138.mat,0.06521808723489396
new_2_197.mat,0.069484126984127
new_1_29.mat,0.1846190476190476
new_2_112.mat,0.06471825396825398
new_3_71.mat,0.10897619047619048
new_2_215.mat,0.0745906432748538
new_3_353.mat,0.10477380952380953
new_1_63.mat,0.12280999528524279
new_2_776.mat,0.07038492063492065
new_2_199.mat,0.0940436507936508
new_2_149.mat,0.0654563492063492
new_2_826.mat,0.08838095238095238
new_3_404.mat,0.09376984126984128
new_2_128.mat,0.05975396825396826
new_2_241.mat,0.013595238095238094
new_2_597.mat,0.05892857142857143
new_3_515.mat,0.10500793650793651
new_2_119.mat,0.07554806828391734
new_1_74.mat,0.12747619047619047
new_3_52.mat,0.10842857142857142
new_2_836.mat,0.06298412698412698
new_2_584.mat,0.06348412698412699
new_3_645.mat,0.12101190476190475
new_1_49.mat,0.3360401002506266
new_3_280.mat,0.08279761904761905
new_2_599.mat,0.057901390644753484
new_3_152.mat,0.10786507936507936
new_2_341.mat,0.05413765506202481
new_2_693.mat,0.05869721473495059
new_3_637.mat,0.0798611111111111
new_3_9.mat,0.1005
new_1_199.mat,0.21176417233560088
new_2_75.mat,0.05846825396825397
new_2_733.mat,0.060597255851493136
new_2_772.mat,0.06152380952380952
new_2_181.mat,0.06102502017756256
new_3_393.mat,0.10847619047619046
new_2_446.mat,0.07236507936507937
new_2_270.mat,0.08023809523809525
new_3_684.mat,0.09958730158730159
new_3_239.mat,0.04455555555555556
new_1_209.mat,0.0
new_3_302.mat,0.11513492063492062
new_3_543.mat,0.09637698412698413
new_2_237.mat,0.035436507936507926
new_2_294.mat,0.06003968253968254
new_2_890.mat,0.017293650793650795
new_3_230.mat,0.08973015873015873
new_3_413.mat,0.08159920634920635
new_2_115.mat,0.06967063492063492
new_2_400.mat,0.011896825396825399
new_2_288.mat,0.015453514739229027
new_3_148.mat,0.024956349206349208
new_2_798.mat,0.06706618240516546
new_2_728.mat,0.06590079365079365
new_3_42.mat,0.02986507936507937
new_3_279.mat,0.08993431855500822
new_1_69.mat,0.10523015873015873
new_3_554.mat,0.1109920634920635
new_2_151.mat,0.06031746031746032
new_2_250.mat,0.06504761904761905
new_2_988.mat,0.04958730158730158
new_3_310.mat,0.07790476190476191
new_1_176.mat,0.27599999999999997
new_3_64.mat,0.1027936507936508
new_2_274.mat,0.01777777777777778
new_2_287.mat,0.021287477954144624
new_3_611.mat,0.026083333333333333
new_2_410.mat,0.0392063492063492
new_3_153.mat,0.1039325396825397
new_3_481.mat,0.05437698412698412
new_2_658.mat,0.05778968253968254
new_2_295.mat,0.018226190476190472
new_3_500.mat,0.10141666666666667
new_3_414.mat,0.09641269841269842
new_3_338.mat,0.031083333333333334
new_2_272.mat,0.06737698412698413
new_2_413.mat,0.06822619047619047
new_2_141.mat,0.04254365079365079
new_3_54.mat,0.05655952380952381
new_2_642.mat,0.07167857142857142
new_3_276.mat,0.02627777777777778
new_3_122.mat,0.07501984126984128
new_3_687.mat,0.02815079365079365
new_2_689.mat,0.05594006568144499
new_2_57.mat,0.05735326688815061
new_2_254.mat,0.06673412698412699
new_3_669.mat,0.07691326530612246
new_3_125.mat,0.10535714285714286
new_2_74.mat,0.055476190476190464
new_2_372.mat,0.0692579365079365
new_2_300.mat,0.0321984126984127
new_2_516.mat,0.07415094339622641
new_3_274.mat,0.039829365079365076
new_3_442.mat,0.11224603174603175
new_3_22.mat,0.01721825396825397
new_2_753.mat,0.04927380952380953
new_2_390.mat,0.05946031746031746
new_3_386.mat,0.09553174603174602
new_2_105.mat,0.3399947089947089
new_2_896.mat,0.07144047619047618
new_1_215.mat,0.17963888888888893
new_1_80.mat,0.14019841269841268
new_3_446.mat,0.13906832298136648
new_2_169.mat,0.04352777777777777
new_2_309.mat,0.07730952380952381
new_2_72.mat,0.012452380952380953
new_3_607.mat,0.03159920634920635
new_3_208.mat,0.10192063492063493
new_2_59.mat,0.07051820728291316
new_2_255.mat,0.07115012106537529
new_2_686.mat,0.043376984126984125
new_3_212.mat,0.07028571428571428
new_2_336.mat,0.013646825396825399
new_2_478.mat,0.055924603174603175
new_3_251.mat,0.10165079365079364
new_3_668.mat,0.08967460317460318
new_3_473.mat,0.07907142857142856
new_1_126.mat,0.2120598006644518
new_2_611.mat,0.056884920634920635
new_2_886.mat,0.06242857142857143
new_3_643.mat,0.049484126984126985
new_2_765.mat,0.07243253968253968
new_2_445.mat,0.057996031746031754
new_2_916.mat,0.08724958949096881
new_3_139.mat,0.09232539682539682
new_3_409.mat,0.1001468253968254
new_2_573.mat,0.058447378951580635
new_3_513.mat,0.10580555555555554
new_2_594.mat,0.07306735306735308
new_2_71.mat,0.05874206349206349
new_2_898.mat,0.08640873015873017
new_3_419.mat,0.07589285714285715
new_3_388.mat,0.025809523809523807
new_2_290.mat,0.0652673350041771
new_2_428.mat,0.021265873015873016
new_2_661.mat,0.10741496598639454
new_1_92.mat,0.2710169491525423
new_2_582.mat,0.015317460317460318
new_2_790.mat,0.06315079365079365
new_3_479.mat,0.11203968253968255
