File,Class
new_2_835.mat,0.35748809523809527
new_1_72.mat,0.0
new_2_576.mat,0.3597380952380952
new_2_170.mat,0.37192857142857144
new_2_858.mat,0.3718928571428572
new_1_10.mat,0.35825
new_2_772.mat,0.33960714285714283
new_1_163.mat,0.39987142857142854
new_2_585.mat,0.35519370460048433
new_2_564.mat,0.2668809523809524
new_2_66.mat,0.3099878934624698
new_3_359.mat,0.12392857142857142
new_3_245.mat,0.04322619047619048
new_3_344.mat,0.0800952380952381
new_2_160.mat,0.31277850589777195
new_2_50.mat,0.3052619047619048
new_2_8.mat,0.3155
new_1_109.mat,0.4024714285714286
new_2_744.mat,0.3160428571428572
new_3_616.mat,0.0663452380952381
new_2_370.mat,0.32498809523809524
new_1_31.mat,0.37512832929782086
new_1_19.mat,0.3786285714285714
new_3_443.mat,0.10735714285714285
new_1_211.mat,0.36434285714285713
new_3_203.mat,0.05001190476190476
new_3_182.mat,0.08722619047619047
new_2_120.mat,0.3289757412398922
new_2_293.mat,0.34195678271308527
new_2_674.mat,0.3486190476190476
new_2_811.mat,0.3407738095238095
new_2_898.mat,0.25347619047619047
new_2_611.mat,0.35701190476190475
new_2_939.mat,0.3093946731234866
new_2_125.mat,0.3299036918138042
new_3_410.mat,0.053892857142857145
new_3_400.mat,0.10713095238095237
new_2_822.mat,0.30775
new_2_24.mat,0.23669047619047617
new_3_643.mat,0.05222619047619048
new_2_395.mat,0.1887738095238095
new_1_116.mat,0.3728108941418294
new_2_214.mat,0.3082261904761905
new_3_91.mat,0.10528571428571427
new_3_165.mat,0.039035714285714285
new_3_77.mat,0.1201547619047619
new_2_516.mat,0.33747978436657683
new_2_373.mat,0.2933928571428571
new_3_161.mat,0.03697619047619048
new_3_320.mat,0.050166666666666665
new_2_478.mat,0.3454047619047619
new_2_736.mat,0.2919285714285715
new_3_434.mat,0.0942857142857143
new_2_262.mat,0.3611190476190477
new_3_193.mat,0.09917857142857142
new_2_430.mat,0.3160595238095238
