File,Class
new_2_940.mat,0.37413833333333335
new_1_205.mat,0.31275
new_2_543.mat,0.38841016949152546
new_3_14.mat,0.11949576271186442
new_3_324.mat,0.14386419753086419
new_2_461.mat,0.24449999999999994
new_1_214.mat,0.347634
new_2_579.mat,0.382415
new_2_493.mat,0.3829766666666667
new_3_248.mat,0.10854583333333334
new_2_946.mat,0.396815
new_3_673.mat,0.048679166666666676
new_3_142.mat,0.06212083333333333
new_3_68.mat,0.10345833333333333
new_2_527.mat,0.3358511705685619
new_2_328.mat,0.30459601449275364
new_1_128.mat,0.41037037037037033
new_1_87.mat,0.35656249999999995
new_1_182.mat,0.41067333333333333
new_2_752.mat,0.27734322033898307
new_3_267.mat,0.04271250000000001
new_3_386.mat,0.10035833333333333
new_1_4.mat,0.359985
new_2_488.mat,0.40054666666666666
new_3_454.mat,0.08035416666666666
new_3_296.mat,0.10218333333333333
new_3_450.mat,0.09752083333333332
new_3_427.mat,0.10088333333333331
new_2_219.mat,0.39569
new_2_211.mat,0.3425123674911661
new_3_618.mat,0.035124999999999997
new_3_216.mat,0.09968333333333333
new_2_3.mat,0.3497791519434629
new_3_339.mat,0.10323333333333332
new_1_26.mat,0.4156788321167883
new_2_187.mat,0.3709966555183946
new_3_177.mat,0.11258750000000001
new_3_233.mat,0.028108333333333336
new_1_194.mat,0.3833633333333333
new_2_5.mat,0.40815999999999997
new_2_97.mat,0.3513260869565218
new_2_771.mat,0.3822381756756757
new_3_32.mat,0.09842916666666665
new_3_156.mat,0.1114875
new_3_577.mat,0.06428813559322033
new_3_343.mat,0.06339830508474577
new_2_848.mat,0.23371166666666668
new_2_824.mat,0.39674000000000004
new_2_441.mat,0.4277883333333333
new_3_285.mat,0.043054166666666664
new_2_184.mat,0.3799386363636364
new_3_70.mat,0.11130357142857143
new_2_285.mat,0.3389783333333333
new_2_981.mat,0.3970117449664429
new_3_378.mat,0.04483333333333333
new_2_847.mat,0.403
new_3_107.mat,0.050866666666666664
