File,Class
new_2_492.mat,0.02296666666666667
new_3_389.mat,0.10468333333333334
new_2_736.mat,0.07382500000000002
new_3_583.mat,0.022033333333333335
new_2_462.mat,0.09086666666666667
new_2_972.mat,0.056691666666666675
new_3_639.mat,0.13253333333333334
new_3_340.mat,0.09211666666666668
new_3_532.mat,0.09006666666666667
new_2_896.mat,0.07129999999999999
new_1_160.mat,0.13333611111111113
new_2_604.mat,0.06716666666666667
new_3_128.mat,0.11519999999999998
new_1_163.mat,0.12943333333333334
new_2_385.mat,0.07174166666666666
new_2_834.mat,0.09277551020408163
new_2_529.mat,0.06048333333333334
new_2_661.mat,0.10957142857142858
new_2_524.mat,0.07239166666666667
new_2_870.mat,0.07407692307692308
new_3_28.mat,0.112125
new_2_315.mat,0.06805932203389832
new_1_100.mat,0.3367666666666667
new_3_152.mat,0.10793333333333334
new_2_72.mat,0.012691666666666667
new_3_199.mat,0.05276666666666667
new_3_21.mat,0.2732
new_3_206.mat,0.04530833333333333
new_3_163.mat,0.03575000000000001
new_2_651.mat,0.06983333333333333
new_2_221.mat,0.033433333333333336
new_3_195.mat,0.03936666666666667
new_3_146.mat,0.09664166666666668
new_2_574.mat,0.07204201680672268
new_2_536.mat,0.07871666666666668
new_2_306.mat,0.05868333333333333
new_3_103.mat,0.08726666666666667
new_3_387.mat,0.10339166666666667
new_2_193.mat,0.0804778761061947
new_2_895.mat,0.07369166666666667
new_2_630.mat,0.05762500000000001
new_2_725.mat,0.07064166666666667
new_3_570.mat,0.09798333333333333
new_3_658.mat,0.10126666666666667
new_3_253.mat,0.10285087719298247
new_3_632.mat,0.37496610169491523
new_3_456.mat,0.10283333333333333
new_2_169.mat,0.043208333333333335
new_1_173.mat,0.1355277777777778
new_3_85.mat,0.05035833333333335
new_2_471.mat,0.06258333333333334
new_2_878.mat,0.06544166666666666
new_2_947.mat,0.016808333333333335
new_3_522.mat,0.10925833333333333
new_2_915.mat,0.0172
new_3_469.mat,0.11570833333333333
new_2_55.mat,0.05421666666666667
new_3_179.mat,0.09400833333333333
new_3_100.mat,0.059575
new_3_183.mat,0.10719166666666667
new_2_681.mat,0.07461666666666668
new_2_534.mat,0.04449579831932775
new_2_423.mat,0.06404301075268817
new_2_222.mat,0.07844642857142858
new_2_726.mat,0.08181512605042017
new_3_470.mat,0.09413392857142856
new_2_158.mat,0.09558333333333333
new_3_527.mat,0.09217499999999999
new_3_259.mat,0.10267500000000002
new_1_118.mat,0.16046666666666665
new_2_241.mat,0.014175000000000002
new_3_542.mat,0.26478333333333337
new_3_367.mat,0.1308403361344538
new_1_53.mat,0.07299722222222223
new_2_931.mat,0.0603448275862069
new_3_492.mat,0.2778916666666667
new_2_826.mat,0.08906666666666667
new_3_321.mat,0.06275000000000001
new_2_923.mat,0.05550833333333335
new_2_892.mat,0.09769411764705882
new_3_507.mat,0.16012
new_2_708.mat,0.05911666666666667
new_3_369.mat,0.027675
new_3_504.mat,0.17199999999999996
new_2_236.mat,0.05330833333333333
new_3_227.mat,0.148
new_3_139.mat,0.09049166666666668
new_3_78.mat,0.030141666666666667
new_3_662.mat,0.07844166666666667
new_2_292.mat,0.028641666666666676
new_3_488.mat,0.05120000000000001
new_2_890.mat,0.017041666666666667
new_2_24.mat,0.09071666666666665
new_2_912.mat,0.07498876404494383
new_3_484.mat,0.09641666666666666
new_2_949.mat,0.057554621848739496
new_2_405.mat,0.06412264150943396
new_1_22.mat,0.28275
new_3_61.mat,0.04029166666666668
new_1_95.mat,0.1827990867579909
new_1_161.mat,0.12795277777777778
new_2_539.mat,0.07133333333333333
new_2_647.mat,0.058504347826086954
new_2_342.mat,0.065475
new_2_549.mat,0.06042241379310345
new_3_598.mat,0.09799166666666667
new_2_422.mat,0.032025000000000005
new_3_480.mat,0.09515000000000001
new_3_394.mat,0.053541666666666675
new_1_98.mat,0.0
new_3_506.mat,0.04911666666666667
new_2_274.mat,0.017875
new_1_46.mat,0.1895046296296296
new_2_276.mat,0.041175
new_3_144.mat,0.036333333333333336
new_2_945.mat,0.04533333333333334
new_2_778.mat,0.052533333333333335
new_3_474.mat,0.14610833333333334
new_2_321.mat,0.06872268907563026
new_2_673.mat,0.06434166666666669
new_3_670.mat,0.063625
new_3_107.mat,0.04568333333333334
new_2_551.mat,0.07889166666666668
new_2_818.mat,0.06029166666666667
new_2_278.mat,0.052550000000000006
new_3_96.mat,0.10965833333333334
new_3_318.mat,0.07464166666666668
new_3_503.mat,0.06095833333333334
new_3_111.mat,0.090975
new_2_968.mat,0.05919166666666668
new_2_940.mat,0.04977500000000001
new_2_281.mat,0.03657500000000001
new_2_786.mat,0.05969166666666667
new_3_197.mat,0.12090000000000001
new_2_843.mat,0.07023529411764703
new_1_36.mat,0.19015770609319002
new_1_71.mat,0.12398275862068966
new_3_269.mat,0.07629166666666667
new_1_166.mat,0.12763055555555555
new_2_21.mat,0.07131666666666668
new_3_246.mat,0.11008333333333334
new_3_279.mat,0.09052586206896553
new_2_298.mat,0.09937142857142856
new_3_7.mat,0.1374315789473684
new_2_998.mat,0.11299999999999999
new_2_343.mat,0.057308333333333336
new_1_69.mat,0.10547777777777778
new_3_67.mat,0.10037499999999998
new_2_639.mat,0.07348333333333334
new_2_148.mat,0.0
new_3_672.mat,0.02319166666666667
new_1_153.mat,0.24366666666666667
new_2_535.mat,0.06495833333333333
new_3_59.mat,0.18455000000000002
new_2_271.mat,0.07582882882882883
new_3_55.mat,0.04120833333333334
new_1_200.mat,0.11238333333333334
new_1_123.mat,0.18089999999999998
new_2_668.mat,0.057216666666666666
new_3_654.mat,0.09750833333333334
new_2_757.mat,0.04041666666666667
new_2_257.mat,0.01825833333333333
new_3_517.mat,0.1912916666666667
new_2_714.mat,0.07293333333333334
new_3_452.mat,0.07765833333333333
new_2_219.mat,0.051225
new_2_489.mat,0.03876666666666668
